107,7304461,0.326893,2.7186e-05,17177.4,2.20507
108,7511615,0.335304,2.7443e-05,16960.6,2.27857
109,7722649,0.34592,3.4448e-05,17411.7,2.36546
110,7937599,0.357239,2.727e-05,18167.3,2.45023
111,8156501,0.366031,2.7399e-05,19148.5,2.53917
112,8379391,0.375357,2.7175e-05,19007.2,2.63525
113,8606305,0.387116,2.6799e-05,19911.5,2.72395
114,8837267,0.399685,2.734e-05,20520.8,2.81
115,9072366,0.4098,3.0633e-05,21016.7,2.91319
116,9311551,0.419743,2.7502e-05,21816.1,3.02767
117,9554921,0.431989,2.6922e-05,22801,3.12671
118,9802495,0.445313,2.7631e-05,22674.5,3.23407
119,10054205,0.455721,2.6927e-05,23274.4,3.33825
120,10310399,0.466773,2.7029e-05,24803.8,3.45283
121,10570801,0.479744,2.6956e-05,24710.1,3.5729
122,10835551,0.494296,4.2874e-05,24296.2,3.69143
123,11104685,0.506154,2.748e-05,24994.5,3.81185
124,11378239,0.518335,2.7349e-05,26072.1,3.92359
